Property,Charge Code,GL Account,Total Charges,Prior Collections,Current Collections,Total Cash Collections,Credits / Concessions,Total Collections
The Crossings,RentPlus,2010-40: RentPlus Payable,"3,023.90",199.5,"2,824.40","3,023.90",45.6,"3,069.50"
The Davy,RentPlus,2010-40: RentPlus Payable,"4,490.00",180,"4,300.00","4,480.00",0,"4,480.00"
The Essex,RentPlus,2010-40: RentPlus Payable,880.8,88.95,762.9,851.85,0,851.85
The Finmore at 241,RentPlus,2010-40: RentPlus Payable,"3,730.00",370,"3,360.00","3,730.00",0,"3,730.00"
The Gates,RentPlus,2010-40: RentPlus Payable,940,40,900,940,0,940
The Highlands,RentPlus,2010-40: RentPlus Payable,860,20,830,850,0,850
The Hive,RentPlus,2010-40: RentPlus Payable,"1,200.00",130,"1,070.00","1,200.00",0,"1,200.00"
The Landing Apartments,RentPlus,2010-40: RentPlus Payable,760,100,650,750,10,760
The Nine at Memphis,RentPlus,2010-40: RentPlus Payable,"1,910.00",40,"1,263.90","1,303.90",103.05,"1,406.95"
Theory Gainesville,RentPlus,2010-40: RentPlus Payable,"4,720.00",290,"4,420.00","4,710.00",0,"4,710.00"
Theory Syracuse,RentPlus,2010-40: RentPlus Payable,"3,580.00",320,"3,176.67","3,496.67",70,"3,566.67"
Theory U District,RentPlus,2010-40: RentPlus Payable,"3,070.00",240,"2,830.00","3,070.00",0,"3,070.00"
The Printing House,RentPlus,2010-40: RentPlus Payable,"1,660.00",170,"1,510.00","1,680.00",20,"1,700.00"
The Ranch,RentPlus,2010-40: RentPlus Payable,"2,250.00",80,"2,130.00","2,210.00",30,"2,240.00"
The Republic,RentPlus,2010-40: RentPlus Payable,"5,010.00",380,"4,620.00","5,000.00",10,"5,010.00"
The Residences at 7th,RentPlus,2010-40: RentPlus Payable,712.5,279.3,410.4,689.7,17.3,707
The Ridge,RentPlus,2010-40: RentPlus Payable,230,30,140,170,10,180
The Summit at Coates Run,RentPlus,2010-40: RentPlus Payable,"4,170.00","2,021.75","2,147.62","4,169.37",20.63,"4,190.00"
The Timbers,RentPlus,2010-40: RentPlus Payable,"1,980.00",140,"1,780.54","1,920.54",39.46,"1,960.00"
The Tower,RentPlus,2010-40: RentPlus Payable,"2,130.00",130,"2,000.00","2,130.00",0,"2,130.00"
The U Davis,RentPlus,2010-40: RentPlus Payable,421.8,28.5,387.6,416.1,0,416.1
The Valley,RentPlus,2010-40: RentPlus Payable,"2,736.45",103.7,"2,844.35","2,948.05",56.85,"3,004.90"
The View,RentPlus,2010-40: RentPlus Payable,"2,972.90",67.9,"2,905.00","2,972.90",0,"2,972.90"
Trifecta,RentPlus,2010-40: RentPlus Payable,20,0,10,10,10,20
University Edge Akron,RentPlus,2010-40: RentPlus Payable,249,70,177,247,37,284
University Gateway,RentPlus,2010-40: RentPlus Payable,"2,787.30",347.7,"2,388.30","2,736.00",11.4,"2,747.40"
Uno on Chestnut,RentPlus,2010-40: RentPlus Payable,740,30,690,720,20,740
Valley Falls Apartments,RentPlus,2010-40: RentPlus Payable,"3,870.00",540,"3,290.00","3,830.00",20,"3,850.00"
Villas on Rio,RentPlus,2010-40: RentPlus Payable,"5,060.00",230,"4,820.00","5,050.00",0,"5,050.00"
