ID,Item,Name,Email,Category,Description,Template Name,Address,Property ID,Property Name,Property Address,Property Group Name,Unit ID,Unit,Amount,Transaction Type,Created At,Created At (Central),Applicant Submitted Date,Statement ID,Bank Account Name,Bank Account Last 4,Subject Type
1264,BR Boompay enrollment tier Default [9] fee for Marissa Ann,Marissa Ann,marissaann@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Marissa Ann,BoomReport,"8877 Chelsey Way, 144, Cincinnati, OH, 45249, US",42,Beach Club,"8877 Chelsey Way, 144, Cincinnati, OH, 45249, US",,,144,($2),Invoice,2024-07-01T10:01:13.958+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1263,BR Boompay enrollment tier Default [9] fee for Amy Webb,Amy Webb,amywebb@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Amy Webb,BoomReport,"1127 Clearcreek Drive, 103, Cincinnati, OH, 45212, US",64,48 West,"1127 Clearcreek Drive, 103, Cincinnati, OH, 45212, US",,,103,($2),Invoice,2024-07-01T10:01:13.915+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1262,BR Boompay enrollment tier Default [9] fee for Abigail Thornston,Abigail Thornston,abigailthornston@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Abigail Thornston,BoomReport,"1492 Loveland Road Unit # 13, 44, Loveland, OH, 45140, US",93,Auden Upstate,"1492 Loveland Road Unit # 13, 44, Loveland, OH, 45140, US",,,44,($2),Invoice,2024-07-01T10:01:13.866+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1261,BR Boompay enrollment tier Default [9] fee for Ari St. John,Ari St. John,ari.st.jon@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Ari St. John,BoomReport,"14393 Montgomery Road Lot #118, 19, Cincinnati, OH, 45122, US",105,555 Boulevard,"14393 Montgomery Road Lot #118, 19, Cincinnati, OH, 45122, US",,,19,($2),Invoice,2024-07-01T10:01:13.792+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1260,BR Boompay enrollment tier Default [9] fee for Ashley Rich,Ashley Rich,ashleyrich@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Ashley Rich,BoomReport,"8877 Chelsey Way, 143, Cincinnati, OH, 45249, US",42,Beach Club,"8877 Chelsey Way, 143, Cincinnati, OH, 45249, US",,,143,($2),Invoice,2024-07-01T10:01:13.749+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1259,BR Boompay enrollment tier Default [9] fee for Aaron Gatewood,Aaron Gatewood,aarongatewood@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Aaron Gatewood,BoomReport,"1135 Clearcreek Drive, 111, Cincinnati, OH, 45212, US",97,48 West,"1135 Clearcreek Drive, 111, Cincinnati, OH, 45212, US",,,111,($2),Invoice,2024-07-01T10:01:13.674+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1258,BR Boompay enrollment tier Default [9] fee for Amber Boddie,Amber Boddie,amberboddie@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Amber Boddie,BoomReport,"8877 Chelsey Way, 141, Cincinnati, OH, 45249, US",42,Beach Club,"8877 Chelsey Way, 141, Cincinnati, OH, 45249, US",,,141,($2),Invoice,2024-07-01T10:01:13.630+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1257,BR Boompay enrollment tier Default [9] fee for Monique Greene,Monique Greene,moniquegreene@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Monique Greene,BoomReport,"8877 Chelsey Way, 134, Cincinnati, OH, 45249, US",42,Beach Club,"8877 Chelsey Way, 134, Cincinnati, OH, 45249, US",,,134,($2),Invoice,2024-07-01T10:01:13.586+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1256,BR Boompay enrollment tier Default [9] fee for Preston Harris,Preston Harris,prestonharris@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Preston Harris,BoomReport,"1492 Loveland Road Unit # 06, 37, Loveland, OH, 45140, US",91,Auden Upstate,"1492 Loveland Road Unit # 06, 37, Loveland, OH, 45140, US",,,37,($2),Invoice,2024-07-01T10:01:13.541+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1255,BR Boompay enrollment tier Default [9] fee for Gloria Montgomery,Gloria Montgomery,gloriamontgomery@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Gloria Montgomery,BoomReport,"14393 Montgomery Road Lot #116, 17, Cincinnati, OH, 45122, US",85,555 Boulevard,"14393 Montgomery Road Lot #116, 17, Cincinnati, OH, 45122, US",,,17,($2),Invoice,2024-07-01T10:01:13.498+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1254,BR Boompay enrollment tier Default [9] fee for Lily Jenkins,Lily Jenkins,lilyjenkins@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Lily Jenkins,BoomReport,"14393 Montgomery Road Lot #129, 30, Cincinnati, OH, 45122, US",95,555 Boulevard,"14393 Montgomery Road Lot #129, 30, Cincinnati, OH, 45122, US",,,30,($2),Invoice,2024-07-01T10:01:13.652+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1253,BR Boompay enrollment tier Default [9] fee for Grant Wilder,Grant Wilder,grantwilder@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Grant Wilder,BoomReport,"1123 Clearcreek Drive, 99, Cincinnati, OH, 45212, US",102,48 West,"1123 Clearcreek Drive, 99, Cincinnati, OH, 45212, US",,,99,($2),Invoice,2024-07-01T10:01:13.607+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1252,BR Boompay enrollment tier Default [9] fee for Erica Hahn,Erica Hahn,ericahahn@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Erica Hahn,BoomReport,"8877 Chelsey Way, 136, Cincinnati, OH, 45249, US",42,Beach Club,"8877 Chelsey Way, 136, Cincinnati, OH, 45249, US",,,136,($2),Invoice,2024-07-01T10:01:13.564+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1251,BR Boompay enrollment tier Default [9] fee for Martin Burgers,Martin Burgers,martinburgers@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Martin Burgers,BoomReport,"1492 Loveland Road Unit # 07, 38, Loveland, OH, 45140, US",88,Auden Upstate,"1492 Loveland Road Unit # 07, 38, Loveland, OH, 45140, US",,,38,($2),Invoice,2024-07-01T10:01:13.520+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1250,BR Boompay enrollment tier Default [9] fee for Jennifer West,Jennifer West,jenniferwest@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Jennifer West,BoomReport,"1138 Clearcreek Drive, 114, Cincinnati, OH, 45212, US",83,48 West,"1138 Clearcreek Drive, 114, Cincinnati, OH, 45212, US",,,114,($2),Invoice,2024-07-01T10:01:13.475+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1249,BR Boompay enrollment tier Default [9] fee for Mindy Ruiz,Mindy Ruiz,mindyruiz@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Mindy Ruiz,BoomReport,"14393 Montgomery Road Lot #125, 26, Cincinnati, OH, 45122, US",68,555 Boulevard,"14393 Montgomery Road Lot #125, 26, Cincinnati, OH, 45122, US",,,26,($2),Invoice,2024-07-01T10:01:13.431+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1248,BR Boompay enrollment tier Default [9] fee for Arnold McGuire,Arnold McGuire,amcg45@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Arnold McGuire,BoomReport,"1492 Loveland Road Unit # 15, 46, Loveland, OH, 45140, US",76,Auden Upstate,"1492 Loveland Road Unit # 15, 46, Loveland, OH, 45140, US",,,46,($2),Invoice,2024-07-01T10:01:13.372+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1247,BR Boompay enrollment tier Default [9] fee for Amelia Livingston,Amelia Livingston,amelialivingston@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Amelia Livingston,BoomReport,"14393 Montgomery Road Lot #126, 27, Cincinnati, OH, 45122, US",67,555 Boulevard,"14393 Montgomery Road Lot #126, 27, Cincinnati, OH, 45122, US",,,27,($2),Invoice,2024-07-01T10:01:13.308+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1246,BR Boompay enrollment tier Default [9] fee for Roger VonTrapp,Roger VonTrapp,rogervontrapp@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Roger VonTrapp,BoomReport,"1492 Loveland Road Unit # 05, 36, Loveland, OH, 45140, US",58,Auden Upstate,"1492 Loveland Road Unit # 05, 36, Loveland, OH, 45140, US",,,36,($2),Invoice,2024-07-01T10:01:13.256+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1245,BR Boompay enrollment tier Default [9] fee for Valerie Barnes,Valerie Barnes,valeriebarnes@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Valerie Barnes,BoomReport,"14393 Montgomery Road Lot #130, 31, Cincinnati, OH, 45122, US",66,555 Boulevard,"14393 Montgomery Road Lot #130, 31, Cincinnati, OH, 45122, US",,,31,($2),Invoice,2024-07-01T10:01:13.200+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1244,BR Boompay enrollment tier Default [9] fee for Marcus Jackson,Marcus Jackson,marcusjackson@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Marcus Jackson,BoomReport,"1137 Clearcreek Drive, 113, Cincinnati, OH, 45212, US",54,48 West,"1137 Clearcreek Drive, 113, Cincinnati, OH, 45212, US",,,113,($2),Invoice,2024-07-01T10:01:13.156+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1243,BR Boompay enrollment tier Default [9] fee for Steven Plummer,Steven Plummer,stevenplummer@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Steven Plummer,BoomReport,"1492 Loveland Road Unit # 29, 60, Loveland, OH, 45140, US",77,Auden Upstate,"1492 Loveland Road Unit # 29, 60, Loveland, OH, 45140, US",,,60,($2),Invoice,2024-07-01T10:01:13.109+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1242,BR Boompay enrollment tier Default [9] fee for Jamie Hagstrom,Jamie Hagstrom,jamieh@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Jamie Hagstrom,BoomReport,"1144 Clearcreek Drive, 120, Cincinnati, OH, 45212, US",73,48 West,"1144 Clearcreek Drive, 120, Cincinnati, OH, 45212, US",,,120,($2),Invoice,2024-07-01T10:01:13.067+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1241,BR Boompay enrollment tier Default [9] fee for Christopher Apronos,Christopher Apronos,christopherapronos@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Christopher Apronos,BoomReport,"1492 Loveland Road Unit #02, 63, Loveland, OH, 45140, US",56,Auden Upstate,"1492 Loveland Road Unit #02, 63, Loveland, OH, 45140, US",,,63,($2),Invoice,2024-07-01T10:01:13.012+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1240,BR Boompay enrollment tier Default [9] fee for Teresa Torres,Teresa Torres,teresatorres@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Teresa Torres,BoomReport,"1492 Loveland Road Unit # 03, 34, Loveland, OH, 45140, US",40,Auden Upstate,"1492 Loveland Road Unit # 03, 34, Loveland, OH, 45140, US",,,34,($2),Invoice,2024-07-01T10:01:12.968+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1239,BR Boompay enrollment tier Default [9] fee for Vicky Rawlings,Vicky Rawlings,vickyrawlings@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Vicky Rawlings,BoomReport,"1149 Clearcreek Drive, 125, Cincinnati, OH, 45212, US",50,48 West,"1149 Clearcreek Drive, 125, Cincinnati, OH, 45212, US",,,125,($2),Invoice,2024-07-01T10:01:12.909+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1238,BR Boompay enrollment tier Default [9] fee for Tom Fields,Tom Fields,tom.fields.1993@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Tom Fields,BoomReport,"14393 Montgomery Road Lot #124, 25, Cincinnati, OH, 45122, US",69,555 Boulevard,"14393 Montgomery Road Lot #124, 25, Cincinnati, OH, 45122, US",,,25,($2),Invoice,2024-07-01T10:01:13.454+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1237,BR Boompay enrollment tier Default [9] fee for Mackenzie Curtis,Mackenzie Curtis,mackenziecurtis@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Mackenzie Curtis,BoomReport,"8877 Chelsey Way, 139, Cincinnati, OH, 45249, US",42,Beach Club,"8877 Chelsey Way, 139, Cincinnati, OH, 45249, US",,,139,($2),Invoice,2024-07-01T10:01:13.406+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1236,BR Boompay enrollment tier Default [9] fee for Tara LeGrange,Tara LeGrange,tara@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Tara LeGrange,BoomReport,"14394 Montgomery Road Lot #130, 32, Cincinnati, OH, 45122, US",70,555 Boulevard,"14394 Montgomery Road Lot #130, 32, Cincinnati, OH, 45122, US",,,32,($2),Invoice,2024-07-01T10:01:13.334+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1235,BR Boompay enrollment tier Default [9] fee for Jeni Lanway,Jeni Lanway,jenilanway@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Jeni Lanway,BoomReport,"8877 Chelsey Way, 130, Cincinnati, OH, 45249, US",42,Beach Club,"8877 Chelsey Way, 130, Cincinnati, OH, 45249, US",,,130,($2),Invoice,2024-07-01T10:01:13.281+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1234,BR Boompay enrollment tier Default [9] fee for Bella Collins,Bella Collins,bcollins@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Bella Collins,BoomReport,"1492 Loveland Road Unit # 20, 51, Loveland, OH, 45140, US",80,Auden Upstate,"1492 Loveland Road Unit # 20, 51, Loveland, OH, 45140, US",,,51,($2),Invoice,2024-07-01T10:01:13.227+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1233,BR Boompay enrollment tier Default [9] fee for Kimberly Lane,Kimberly Lane,kimberlylane@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Kimberly Lane,BoomReport,"1150 Clearcreek Drive, 126, Cincinnati, OH, 45212, US",59,48 West,"1150 Clearcreek Drive, 126, Cincinnati, OH, 45212, US",,,126,($2),Invoice,2024-07-01T10:01:13.178+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1232,BR Boompay enrollment tier Default [9] fee for Phoebe Allman,Phoebe Allman,p.allman@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Phoebe Allman,BoomReport,"1492 Loveland Road Unit # 30, 61, Loveland, OH, 45140, US",60,Auden Upstate,"1492 Loveland Road Unit # 30, 61, Loveland, OH, 45140, US",,,61,($2),Invoice,2024-07-01T10:01:13.135+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1231,BR Boompay enrollment tier Default [9] fee for Peter O'Brien,Peter O'Brien,petero'brien@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Peter O'Brien,BoomReport,"1492 Loveland Road Unit # 16, 47, Loveland, OH, 45140, US",53,Auden Upstate,"1492 Loveland Road Unit # 16, 47, Loveland, OH, 45140, US",,,47,($2),Invoice,2024-07-01T10:01:13.087+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1230,BR Boompay enrollment tier Default [9] fee for Carolyn Muskova,Carolyn Muskova,car.muskova@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Carolyn Muskova,BoomReport,"1492 Loveland Road Unit # 18, 49, Loveland, OH, 45140, US",63,Auden Upstate,"1492 Loveland Road Unit # 18, 49, Loveland, OH, 45140, US",,,49,($2),Invoice,2024-07-01T10:01:13.043+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1229,BR Boompay enrollment tier Default [9] fee for Lyle Malott,Lyle Malott,lylemalott@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Lyle Malott,BoomReport,"14393 Montgomery Road, 208, Cincinnati, OH, 45122, US",20,555 Boulevard,"14393 Montgomery Road, 208, Cincinnati, OH, 45122, US",,,208,($2),Invoice,2024-07-01T10:01:12.988+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1228,BR Boompay enrollment tier Default [9] fee for Earl Walker,Earl Walker,earlwalker@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Earl Walker,BoomReport,"8877 Chelsey Way, 142, Cincinnati, OH, 45249, US",42,Beach Club,"8877 Chelsey Way, 142, Cincinnati, OH, 45249, US",,,142,($2),Invoice,2024-07-01T10:01:12.948+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1227,BR Boompay enrollment tier Default [9] fee for Timothy Klein,Timothy Klein,timothyklein@test.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Timothy Klein,BoomReport,"14393 Montgomery Road, 198, Cincinnati, OH, 45122, US",20,555 Boulevard,"14393 Montgomery Road, 198, Cincinnati, OH, 45122, US",,,198,($2),Invoice,2024-07-01T10:01:12.873+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1226,BR Boompay enrollment tier Default [9] fee for Leo Callahan,Leo Callahan,callahanleo@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Leo Callahan,BoomReport,"14393 Montgomery Road Lot #105, 6, Cincinnati, OH, 45122, US",22,555 Boulevard,"14393 Montgomery Road Lot #105, 6, Cincinnati, OH, 45122, US",,,6,($2),Invoice,2024-07-01T10:01:12.714+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1225,BR Boompay enrollment tier Default [9] fee for Peter Barnes,Peter Barnes,pbarnes@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Peter Barnes,BoomReport,"1 Brutis Drive  Unit H
Unit H, 85, Columbus, OH, 43201, US",21,48 West,"1 Brutis Drive  Unit H
Unit H, 85, Columbus, OH, 43201, US",,,85,($2),Invoice,2024-07-01T10:01:12.606+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
1224,BR Boompay enrollment tier Default [9] fee for Will Travers,Will Travers,wtravers@email.com,partner_boom_report_ongoing_fee,BR Boompay enrollment tier Default [9] fee for Will Travers,BoomReport,"1 Brutis Drive  Unit B
Unit B, 79, Columbus, OH, 43201, US",115,48 West,"1 Brutis Drive  Unit B
Unit B, 79, Columbus, OH, 43201, US",,,79,($2),Invoice,2024-07-01T10:01:12.784+00:00,7/1/2024 5:01,,361,,,Boom::ReportingAccount
